True_Label,ResNet50_Prediction,ResNet50_Prob_COVID,ResNet50_Prob_nonCOVID,EfficientNetB0_Prediction,EfficientNetB0_Prob_COVID,EfficientNetB0_Prob_nonCOVID,Soft_Voting_Prediction,Soft_Voting_Prob_COVID,Soft_Voting_Prob_nonCOVID,OOF_Logistic_Regression_Prediction,OOF_Logistic_Regression_Prob_COVID,OOF_Logistic_Regression_Prob_nonCOVID,OOF_LightGBM_Prediction,OOF_LightGBM_Prob_COVID,OOF_LightGBM_Prob_nonCOVID
0,1,0.0037839545,0.996216,0,0.81710356,0.18289645,1,0.41044375,0.5895562,1,0.08908032960686652,0.9109196703931335,1,0.013142433731533565,0.9868575662684664
1,1,0.026296055,0.9737039,0,0.7973121,0.20268787,1,0.41180408,0.5881959,1,0.09237637507352281,0.9076236249264772,1,0.013142433731533565,0.9868575662684664
0,0,0.9796041,0.02039583,0,0.70443195,0.29556808,0,0.842018,0.15798196,0,0.9164257459334672,0.08357425406653289,0,0.6278008803195918,0.37219911968040825
0,0,1.0,1.1596837e-08,0,1.0,1.4624085e-08,0,1.0,1.3110461e-08,0,0.9755838988655442,0.024416101134455793,0,0.990547162151051,0.009452837848949004
1,1,0.00023482172,0.9997652,1,0.16540593,0.834594,1,0.08282038,0.9171796,1,0.006988744719562123,0.9930112552804379,1,0.009106088074060326,0.9908939119259397
1,1,0.002084228,0.9979158,1,0.21962401,0.780376,1,0.11085412,0.8891459,1,0.008755537166230898,0.9912444628337691,1,0.011355092084868512,0.9886449079151315
1,1,0.0006591631,0.99934083,0,0.90421104,0.09578899,1,0.4524351,0.5475649,1,0.12001858480739469,0.8799814151926053,1,0.03441124812495022,0.9655887518750498
0,0,0.9999963,3.6475958e-06,0,0.99999905,9.716338e-07,0,0.9999977,2.3096147e-06,0,0.9755833438657303,0.02441665613426965,0,0.990547162151051,0.009452837848949004
0,0,0.99578106,0.00421891,0,0.9995653,0.00043464184,0,0.99767315,0.0023267758,0,0.9750031905998232,0.024996809400176765,0,0.9784365112276149,0.021563488772385158
0,0,0.9999999,9.132655e-08,0,0.99999964,3.0569691e-07,0,0.99999976,1.9851173e-07,0,0.9755838555742323,0.024416144425767724,0,0.990547162151051,0.009452837848949004
0,0,1.0,5.2771464e-11,0,0.99999964,3.456021e-07,0,0.9999998,1.7282744e-07,0,0.975583868901427,0.02441613109857299,0,0.990547162151051,0.009452837848949004
0,0,0.90427476,0.095725246,0,0.99714345,0.002856575,0,0.9507091,0.04929091,0,0.9596525799154556,0.04034742008454434,0,0.8129705980516824,0.1870294019483176
0,0,1.0,3.0828781e-12,0,1.0,1.3746437e-09,0,1.0,6.888633e-10,0,0.9755839018974349,0.024416098102565092,0,0.9866700058183034,0.013329994181696583
0,1,0.32008544,0.6799146,1,0.13273603,0.867264,1,0.22641073,0.77358925,1,0.032534928796364215,0.9674650712036358,1,0.07230695701303325,0.9276930429869668
0,0,0.9999999,8.5712564e-08,0,1.0,5.452607e-09,0,0.99999994,4.5582585e-08,0,0.9755838877949186,0.0244161122050814,0,0.990547162151051,0.009452837848949004
0,0,0.9999993,6.6348457e-07,0,0.99999094,9.031885e-06,0,0.9999951,4.847685e-06,0,0.9755829477347187,0.024417052265281375,0,0.990547162151051,0.009452837848949004
0,0,1.0,7.475027e-12,0,1.0,1.4128965e-08,0,1.0,7.06822e-09,0,0.9755839006283584,0.02441609937164155,0,0.990547162151051,0.009452837848949004
0,0,1.0,6.277351e-12,0,0.9999912,8.836406e-06,0,0.9999956,4.418206e-06,0,0.9755830579474142,0.02441694205258579,0,0.990547162151051,0.009452837848949004
0,0,0.9906018,0.009398226,0,0.9942319,0.005768136,0,0.99241686,0.007583181,0,0.9737850922724102,0.02621490772758982,0,0.8747161191105142,0.12528388088948583
0,0,1.0,1.473652e-10,0,0.99999976,2.2677206e-07,0,0.9999999,1.1345971e-07,0,0.9755838790540494,0.024416120945950543,0,0.990547162151051,0.009452837848949004
1,1,0.0041653756,0.9958346,1,0.010361264,0.9896387,1,0.00726332,0.99273664,1,0.003844731376729915,0.9961552686232701,1,0.007823691453903492,0.9921763085460965
0,0,0.99703646,0.0029635432,0,0.99239975,0.0076002316,0,0.9947181,0.0052818875,0,0.9744595139883888,0.025540486011611217,0,0.9031676854172657,0.09683231458273431
0,0,1.0,5.338146e-09,0,0.99999976,2.5623325e-07,0,0.9999999,1.307857e-07,0,0.975583876022156,0.02441612397784403,0,0.990547162151051,0.009452837848949004
0,0,1.0,4.3520874e-11,0,1.0,4.9264543e-08,0,1.0,2.4654032e-08,0,0.9755838993592819,0.02441610064071808,0,0.990547162151051,0.009452837848949004
1,1,0.3328662,0.66713375,1,0.038203914,0.96179605,1,0.18553506,0.8144649,1,0.02404191311735082,0.9759580868826492,1,0.06716458983114793,0.9328354101688521
1,1,0.00015759066,0.9998424,1,0.024762599,0.9752374,1,0.012460095,0.9875399,1,0.0039870736182403554,0.9960129263817596,1,0.009106088074060326,0.9908939119259397
